13212	840106	819618		22.33870286	114.2619422
13213	838302	825932		22.41446693	114.2224484
13214	838440	826158		22.28114601	114.1741989
13215	838263	826415		22.22511633	114.2100104
13216	824591	832750		22.27916819	114.2313605
13217	835342	821684		22.3155256	114.1798664
13218	835275	821784		22.45816944	114.0038811
13219	835111	822003		22.32689433	114.1605216
13220	843877	810070		22.2475063	113.9810041
13221	811812	815920		22.25180006	113.9845197
13222	812047	816727		22.29571233	114.1705401
13223	826495	840423		22.33358674	114.1716935
13224	836512	815033		22.25091562	114.1373444
					
